user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
6371,retained,1,2,8,193,1342.3828305919671,1573.1153436527534,2.0045348333678525,172.57477163541606,15,1,1,iPhone
6372,,3,6,11,206,53.92487092760157,15.059467370685736,0.09203247448254331,107.40786574607006,17,4,0,Android
6373,retained,3,2,5,25,967.612199381546,276.5560134672809,1.5696891024418282,14.296215608297537,5,2,1,Android
6374,retained,0,2,6,9,0.0,80.18583832671155,0.0,33.03454972516643,6,3,1,iPhone
6375,retained,47,10,15,150,13324.835371483547,380.0605922422019,11.585927158685669,352.8838999448844,46,10,1,iPhone
6376,,5,5,9,479,354.5837831553408,78.9981848710464,0.4739985631852108,546.7449460667002,51,4,1,iPhone
6377,,13,6,6,51,1343.138686880184,85.56998433502062,2.007049437522115,64.71847648894914,10,7,0,Android
6378,retained,2,6,8,334,517.0216603241407,171.03200578622307,0.8325389843889998,572.9786088756981,60,1,1,iPhone
6379,retained,32,13,19,1328,6053.631126069964,161.32186807520716,7.3938894721241795,642.9930418226285,229,6,1,iPhone
6380,retained,5,2,7,62,446.16173930542203,103.6050667557739,0.8201072954739304,285.5542914590625,16,5,0,Android
6381,,22,5,10,226,568.9330717670936,30.706892152457126,1.0268809369862781,184.04149573787643,36,8,0,Android
6382,churned,14,7,10,46,13702.215908319884,600.7731420505341,17.812598743200397,177.71282547915976,19,6,0,Android
6383,retained,18,5,5,8,1763.919153701586,118.7182556599086,2.931244518909033,255.7042812738357,32,5,0,Android
6384,churned,0,0,0,19,0.0,38.56273688299587,0.0,0.0,0,1,0,iPhone
6385,retained,0,1,3,29,0.0,62.852574097082595,0.0,96.11148963673982,5,3,0,Android
6386,retained,46,12,13,228,2751.9423810688627,70.46614184774371,4.1316077776779725,598.9351540749759,49,11,0,iPhone
6387,churned,14,2,3,294,750.9754873181961,73.17318185550683,1.1907521980764773,208.02700820608484,31,5,1,iPhone
6388,retained,15,7,11,227,720.6660593096885,55.781101405803774,1.3636019014692713,640.9630389448859,36,7,0,Android
6389,churned,0,0,0,29,0.0,0.0,0.0,32.84993967543829,5,4,0,iPhone
6390,retained,5,3,10,13,126.65036174900355,38.41697986502599,0.1851612571422667,360.52904498079556,13,1,1,iPhone
6391,retained,76,10,13,101,3268.7112292755714,35.993044114215564,4.287702108835541,142.0569722583235,14,12,1,iPhone
6392,retained,6,3,7,30,130.50015561431178,16.45753632862542,0.2163423065548193,90.73327759940729,8,4,0,iPhone
6393,churned,0,0,3,52,0.0,0.0,0.0,534.0390674713535,42,6,1,iPhone
6394,retained,0,0,1,16,0.0,32.9113089439355,0.0,12.812266719300558,4,1,0,iPhone
6395,retained,14,6,7,11,1693.2445270266242,153.95252783237302,2.893022771257379,47.4324131423051,13,4,0,Android
6396,retained,3,2,11,25,67.03481349355582,26.134396365406936,0.11135274027815804,317.8946973672412,29,4,0,Android
6397,retained,15,6,6,31,1722.9735709679337,101.9571811112223,2.650759043177781,888.5776819429093,55,5,1,iPhone
6398,retained,8,8,18,374,4984.6700359077795,551.1925966701707,6.1825564528877335,577.6802420391666,39,3,1,iPhone
6399,retained,0,0,8,19,0.0,37.338159593174794,0.0,292.42645304564763,24,1,0,Android
6400,retained,30,5,13,157,1374.6174189630449,38.91472572159224,2.4342902926578653,405.72479106810147,27,6,0,iPhone
6401,retained,9,3,5,112,482.9182055910062,71.4315743300925,0.8778412558727757,123.11061905147369,22,3,1,iPhone
6402,retained,31,8,14,204,1573.7779643009978,51.19596706390792,2.522970576590261,108.85120592451769,9,10,0,iPhone
6403,retained,7,12,21,338,870.3899107083938,116.30626778351555,1.5203722966812523,169.20574839688817,24,2,0,iPhone
6404,churned,7,2,7,9,842.1545519807081,82.92779010524698,1.60274992445086,27.38274005321408,18,4,0,iPhone
6405,retained,7,5,13,8,663.1982400380899,101.32185945632114,0.9866687599064632,134.27657802507284,52,4,1,Android
6406,retained,6,3,7,179,80.91523534939626,16.89020356193299,0.1279641427751078,266.2625467640357,15,3,0,Android
6407,retained,15,9,17,1627,1085.7440774985507,79.48150249297389,1.6333186416068972,2548.238104114811,140,8,0,iPhone
6408,churned,14,2,2,48,77.09035205676322,6.724124099252355,0.11974087960888966,125.61328227928804,18,4,1,iPhone
6409,retained,3,1,4,171,178.16992391654261,39.549200491947424,0.25000121900961914,21.339265835854874,5,3,1,iPhone
6410,retained,19,7,13,1959,486.88827617998516,37.47622951395432,1.0428179359778615,462.73355138083724,41,5,0,iPhone
6411,retained,11,4,8,201,2299.9244266305986,286.4365892365567,3.3884118865653097,102.30098155884716,7,4,1,Android
6412,retained,1,4,8,110,205.80133725719,194.19414508903037,0.36867960116342713,11.414560247113576,2,3,0,iPhone
6413,retained,31,7,7,318,780.1765764195446,23.55456100828654,1.4286288558279254,90.50025386506626,12,9,1,Android
6414,retained,43,7,15,665,1455.1091933847379,47.25627533612005,1.9988117604082087,215.44887881195405,25,12,1,iPhone
6415,retained,25,5,9,262,447.60181231472495,14.014089008850393,0.7911870990860099,124.2248579689624,15,7,0,iPhone
6416,retained,20,11,13,277,855.698414518613,75.76942811727689,1.5600757252566726,396.8479015425466,36,9,0,iPhone
6417,churned,4,2,3,166,133.86597745380328,30.300510671724638,0.20146255982723968,279.4495644947126,25,6,1,iPhone
6418,retained,3,5,8,11,148.90603594042483,32.96916039805157,0.23354732231385128,96.1589245618631,26,3,0,Android
6419,retained,1,1,2,454,21.107745303813278,25.9593697386154,0.030985923774001934,75.97467398395351,4,2,1,Android
6420,retained,3,5,9,709,352.8030619018218,96.52622093577443,0.545378409526436,99.17175947160557,14,1,1,iPhone
6421,retained,3,3,7,145,233.9337698560294,77.92162773579331,0.35818895590852834,81.18910454253337,13,2,0,iPhone
6422,,6,2,9,19,317.45164024005123,61.01089199816102,0.5105202520065025,143.80661293800964,23,3,1,Android
6423,churned,0,0,0,204,0.0,0.0,0.0,0.0,0,4,1,Android
6424,churned,3,1,4,46,97.34089806066643,40.26117818859896,0.17075677631236366,141.65422278578444,23,2,0,iPhone
6425,,4,2,9,133,146.42903260941935,38.193784311192125,0.28982314572111284,165.11753960071593,30,3,0,iPhone
6426,retained,6,6,10,37,103.9997456100883,26.35429562631844,0.1927527912653432,258.9487468223803,21,5,0,iPhone
6427,churned,0,0,5,66,0.0,0.0,0.0,34.72579007164181,8,3,0,iPhone
6428,retained,10,4,6,436,951.8953494874738,65.92381283915499,1.459936236420405,135.69752673251378,10,3,0,iPhone
6429,retained,2,2,7,5,1054.3660279880642,486.5629960145836,1.9057933118969164,356.30091964874015,12,3,0,iPhone
6430,churned,0,0,4,281,0.0,376.24125414655316,0.0,245.01723249960793,19,1,0,iPhone
6431,retained,16,7,13,805,1036.4295547014217,66.17155323777372,1.8637574465827418,1145.956208488701,70,5,1,iPhone
6432,retained,8,9,11,13,1008.9627879203682,149.1499843751775,1.8122899490590807,185.40347498438658,24,5,0,iPhone
6433,retained,16,3,7,30,11011.897994751509,625.6589140905722,12.073710955206643,195.64330812376835,13,7,0,Android
6434,churned,6,0,0,23,231.303791768216,44.03334957759563,0.39913898936120484,0.0,0,2,1,iPhone
6435,retained,12,6,11,322,1138.7702868592794,102.452382092882,1.5429228223664053,116.32385943145341,16,4,1,iPhone
6436,churned,0,0,4,128,0.0,0.0,0.0,157.63227014695585,13,1,0,iPhone
6437,retained,4,2,9,59,88.82657988962497,25.661516249248432,0.16581289398890886,469.4132728071643,57,5,1,iPhone
6438,retained,3,2,8,10,143.28478291376476,42.63957529555942,0.2365277411822823,140.58343162072433,32,1,1,Android
6439,retained,14,7,11,251,619.5082135185745,41.569449522572356,1.1454642918641718,179.7687568374584,15,8,0,iPhone
6440,churned,0,0,2,5,0.0,0.0,0.0,98.22548661096077,7,3,1,iPhone
6441,retained,24,7,14,336,2033.2712200237636,143.9044180521522,2.7801925130058844,950.694495541208,64,6,0,Android
6442,churned,5,2,3,34,1159.6349592852393,330.3122709495288,2.2184635245183455,6.017668192450473,1,6,0,Android
6443,churned,0,0,2,285,0.0,0.0,0.0,161.1057596170215,10,3,0,Android
6444,retained,14,4,7,314,436.33253195384316,32.80246560573364,0.7339196790365489,493.77624459372134,29,6,1,iPhone
6445,retained,1,6,12,1820,101.81993024582401,68.89280263681688,0.1938406666313733,995.33694979264,77,2,0,iPhone
6446,retained,2,2,6,57,177.7020357652124,62.63042809855317,0.3110463274466718,509.5881905828312,42,2,0,Android
6447,churned,14,6,7,331,235.48156804001388,13.76606709064561,0.38727962740666244,84.38944061022612,23,6,0,iPhone
6448,,5,7,9,137,220.13004750473692,41.60724120094861,0.41726973085920077,315.3818888073702,41,3,0,Android
6449,retained,11,7,13,82,1378.9133561218293,113.49053521501563,2.5716428325410683,589.9039604163052,69,3,0,Android
6450,retained,5,1,2,4,99.83598275041611,27.259552020039234,0.1785796659856676,10.677670602869982,2,4,1,iPhone
6451,churned,4,2,4,50,665.5170740429123,116.68910132340352,1.1700434408590945,432.8933748690227,33,4,0,iPhone
6452,retained,1,4,12,304,81.78918623186273,72.3553881862485,0.11805608898787676,256.00105063527246,34,3,1,iPhone
6453,retained,35,8,12,301,4153.622352493249,70.32747516165654,5.1789370967483945,115.3703973581973,12,7,0,iPhone
6454,retained,5,3,9,1705,115.37202483455486,36.69647659921566,0.19595081378391574,415.9909638428241,27,3,1,Android
6455,retained,20,6,9,118,283.8860086561666,19.44007164834866,0.460340641226874,315.61763437395905,24,5,0,Android
6456,retained,22,5,11,335,1682.3248678031612,72.22677609489881,2.565828047041339,93.53507629104577,17,6,1,iPhone
6457,retained,21,13,18,1960,905.2209758132337,20.921103158279898,1.825554171167024,434.9989423453936,38,6,0,Android
6458,retained,16,3,13,67,1002.2596450723397,90.19623563342394,1.6130436611823689,495.87516426807167,38,4,0,iPhone
6459,retained,28,5,12,59,7955.770280558481,213.61629154406535,9.610777067563372,115.42515689610183,38,6,1,Android
6460,retained,10,3,10,27,2635.340533568393,226.12358986556652,4.30925506539414,211.6220013148069,21,3,0,iPhone
6461,retained,7,7,16,174,344.2014285908494,33.57389958754992,0.6682933435865871,354.5200892955708,99,6,0,Android
6462,retained,7,2,5,27,717.5742356027416,116.6933119421003,1.3895829992383997,158.30913783002993,18,6,0,Android
6463,,52,9,15,1692,461.0478511424583,16.012639970858984,0.7773231524326493,1074.8284417325135,55,11,0,iPhone
6464,retained,9,2,10,59,847.4082639274136,77.16798233061532,1.5748253250255513,300.93583524027025,35,4,0,iPhone
6465,retained,11,6,8,39,3837.82655504918,356.5856410992786,5.1133391424493055,612.3277534594988,43,3,1,Android
6466,retained,2,1,3,353,556.1957209146685,382.4419767805918,0.8965984176434534,113.88031466933437,11,6,0,iPhone
6467,churned,16,5,11,167,18271.217989572302,1327.449812984046,16.93376391833582,603.4169401434356,30,4,0,Android
6468,retained,23,8,11,1745,1678.089552532069,64.21169551803747,2.9429136433411434,374.79173891118654,31,5,1,Android
6469,retained,1,2,8,34,36.60880827155208,43.021508542446,0.06436890882873711,128.57870977305234,15,2,0,Android
6470,retained,13,4,7,20,4178.662966017973,270.92825268269286,5.397427343454616,198.4052006192491,15,5,1,iPhone
6471,retained,6,6,10,292,856.8965170860806,186.91355936511422,1.443944854026351,884.5213224326733,40,4,1,iPhone
6472,retained,9,13,18,1333,2363.0548375000117,230.71651237899573,3.528923075550547,131.31542629840857,25,4,1,Android
6473,retained,6,8,11,56,986.552279745567,165.9344728021308,1.8264301791586837,312.4273352868143,55,5,0,iPhone
6474,retained,48,9,11,71,14002.496462853882,365.2869965442547,15.847334485067607,220.3251605613981,23,6,0,iPhone
6475,retained,3,3,12,18,512.1303445925909,111.59085594957769,0.7491790840493403,153.62513777075299,13,3,1,iPhone
6476,retained,2,2,6,209,31.255118530039343,17.03546112921623,0.05090613920695623,471.7794533464487,18,3,0,Android
6477,retained,10,3,6,25,438.2141310488348,58.049078889132765,0.757758264488418,232.17001595519173,34,4,0,iPhone
6478,churned,13,4,7,593,8020.345896867676,520.7788192490796,11.354426626618167,329.1340937453848,72,5,0,iPhone
6479,retained,0,0,6,51,0.0,74.16415151061028,0.0,66.05644568858933,4,1,1,iPhone
6480,retained,8,6,14,298,1269.5622168210048,236.95844783624966,1.8559349763464574,755.4917623180581,100,7,1,Android
6481,retained,7,4,11,317,2113.869743812581,416.67347472734957,2.9288724060892934,928.8823263531879,33,5,1,iPhone
6482,churned,0,0,10,32,0.0,0.0,0.0,329.00013165752233,22,5,0,Android
6483,churned,0,0,0,46,0.0,75.05656127972301,0.0,0.0,0,2,1,Android
6484,retained,14,2,6,193,1115.2272472312272,74.4825555306374,2.2365231282804845,30.937646327783607,6,6,0,Android
6485,retained,0,0,3,83,0.0,48.02177754736832,0.0,50.918246781937434,13,1,1,Android
6486,retained,4,6,12,222,128.35418309304308,44.80702923003426,0.194199340725711,221.36896632075303,13,5,1,iPhone
6487,churned,0,0,0,285,0.0,130.30538057912048,0.0,84.97762911099221,3,2,0,Android
6488,churned,0,0,2,59,0.0,86.11753018576127,0.0,193.4595470652099,18,1,0,iPhone
6489,retained,8,6,9,1621,286.07529300394054,53.502979562738126,0.4774519658197944,649.5098645581796,46,5,0,Android
6490,retained,22,4,9,40,460.20648893751576,22.384197753441565,0.7556547970797984,126.66724232887543,20,8,1,iPhone
6491,retained,20,9,13,197,3574.595371286551,131.17474874928726,5.51258717629481,31.224316545047486,5,5,0,Android
6492,churned,62,13,14,1410,1999.1846960737294,34.32869025983861,3.4339552960171114,363.87685916150144,37,10,1,Android
6493,retained,86,6,11,1937,3339.4712679885547,50.78493199793815,5.0602429678817975,798.4889873244177,71,14,0,iPhone
6494,retained,6,4,5,13,1521.119098937129,292.60229838475533,2.228922657900834,96.96467887520238,9,5,1,Android
6495,churned,38,9,10,46,4080.6174755632433,104.65862824205927,5.311694587413185,163.80081465568404,26,8,1,iPhone
6496,churned,1,4,7,351,142.94380094828117,213.0663290778232,0.2153938078603214,202.85917056381132,25,1,1,iPhone
6497,churned,16,2,2,37,480.3170935593312,30.410836340928654,0.8618912241363788,4.611466696965996,1,5,0,iPhone
6498,retained,3,2,2,155,681.916197240433,183.79338674704297,1.29034767753289,8.67005525533431,2,3,0,iPhone
6499,retained,1,7,10,309,252.3174066088018,287.7817204641107,0.42310515702822105,73.43188207110647,11,2,1,iPhone
6500,retained,0,0,5,13,0.0,19.559410174092367,0.0,52.065399117483224,11,1,0,Android
6501,churned,25,3,3,10,873.8743514319718,18.006574902154295,1.4872245945293636,64.47986653078809,6,7,0,iPhone
6502,,4,10,14,290,435.6903694836788,93.20351374176234,0.6720251686261826,687.8321653138953,43,4,1,iPhone
6503,retained,10,6,14,191,494.8938809778313,44.12153906632737,0.7947172574144022,487.1235781017983,59,5,1,Android
6504,retained,7,2,3,56,139.0527678999527,21.212045491164982,0.2600342039375791,158.71532881378263,15,4,0,Android
6505,retained,18,6,12,9,460.1262038646137,22.447941110139322,0.7229616902920909,328.6161756155856,29,11,0,iPhone
6506,retained,35,3,7,29,1421.3869580251699,41.50195783162931,2.1950748025156352,78.65957037666834,28,9,0,Android
6507,churned,0,0,1,89,0.0,0.0,0.0,12.192375032884918,3,5,0,iPhone
6508,retained,10,6,8,165,920.9978701884446,99.13366776368836,1.3918298145003427,1036.4369795783482,37,3,1,iPhone
6509,retained,26,16,17,1504,626.6101939477217,28.719626403105536,1.1355867391364172,308.45372481660564,39,6,0,iPhone
6510,retained,36,9,13,1256,6256.576023340621,200.71076854061155,7.853429023740827,370.0741924861576,99,7,0,Android
6511,retained,4,5,15,294,226.0292713364971,51.059395915824766,0.40172829789324654,221.34351254196235,20,2,0,iPhone
6512,retained,12,5,14,1626,2321.335218637507,199.41943982093522,2.850721160216664,506.31189034133115,43,3,1,iPhone
6513,retained,45,8,10,59,4186.19538197972,86.85429057721342,6.258672923179688,175.43612829606093,10,12,0,Android
6514,churned,0,0,6,332,0.0,0.0,0.0,22.182012582864978,2,1,1,iPhone
6515,retained,35,7,11,199,2154.537881037655,52.91642523881359,2.8307800107826586,210.91005283446785,16,10,1,iPhone
6516,,0,0,3,148,0.0,0.0,0.0,4.728263348520167,1,7,0,Android
6517,retained,31,9,10,293,1591.646523222983,50.60119096159963,2.3105973482431694,246.6705935545269,38,10,1,Android
6518,,4,1,5,52,401.7218626247664,110.0292509360589,0.6049935553351682,145.99467099831776,9,6,1,iPhone
6519,retained,5,4,8,1437,772.0232314953004,104.23712773525892,1.3063607697655972,98.8827386845048,10,4,0,iPhone
6520,churned,0,0,2,549,0.0,0.0,0.0,117.19984999847625,16,4,0,Android
6521,churned,40,5,10,1364,668.7180695592233,11.897209817687575,1.1122696089015525,484.0476223384862,26,7,1,iPhone
6522,retained,3,3,7,345,202.84039055135045,68.58058588145327,0.36673487317412723,317.42808637919666,37,4,0,iPhone
6523,,5,3,3,1003,582.6434078114448,138.4640397808519,0.9547146132002107,340.9806383551506,23,3,0,iPhone
6524,retained,46,5,8,103,6590.453520465882,193.63626164563055,7.140598654057423,448.0363779958143,28,13,1,iPhone
6525,retained,7,3,10,157,561.557766668403,112.44065378264553,1.0412253261271969,43.00775209104196,5,5,0,Android
6526,churned,7,4,4,50,956.3308191672273,135.43120496712245,2.061193599068211,66.96423392028797,8,5,0,iPhone
6527,retained,12,7,17,302,1134.3959850562362,91.92116769979513,1.886936096052413,337.38274591790355,23,8,0,iPhone
6528,churned,0,0,0,98,0.0,41.75551083997751,0.0,0.0,0,1,0,iPhone
6529,retained,61,9,12,357,2761.9171415518304,56.43774721158549,4.194622124884976,285.2153334150079,41,12,1,iPhone
6530,retained,18,7,9,631,427.6455491223017,28.129488473532547,0.6662025415228664,288.4081875730528,27,5,1,iPhone
6531,churned,2,0,1,45,1642.8711505479193,610.4618699374649,2.589866681967672,10.836420104249184,1,2,1,Android
6532,retained,7,1,8,131,1290.7194165137466,201.98953131506047,2.065344411176922,82.48104518947912,20,4,1,Android
6533,retained,11,6,7,30,317.5096847155418,25.783161943181724,0.5250093406685433,134.1941134717295,25,6,0,iPhone
6534,retained,9,7,11,208,376.7602325185298,30.835854898696947,0.6233179614768665,440.1218657221115,98,7,0,iPhone
6535,retained,5,2,4,20,534.9600212006071,81.58184246000083,0.9008621555461092,218.4498236273116,12,5,0,iPhone
6536,retained,3,4,14,54,785.7776144430746,231.24392442595143,1.2930738404075564,308.7318925217074,28,3,1,iPhone
6537,churned,7,0,9,35,218.89934879050108,60.707761167303225,0.33325356113739457,244.70837702107187,46,5,0,iPhone
6538,retained,0,0,9,26,0.0,36.84149990028289,0.0,224.99329839118664,31,1,1,iPhone
6539,churned,0,0,0,58,0.0,153.96856553732133,0.0,0.0,0,1,0,Android
6540,,8,2,7,218,7548.455797257652,1267.8167777799565,10.117536411589732,410.6216579095702,32,5,0,Android
6541,retained,4,3,5,24,108.37681894615767,18.545419409535462,0.2288166015620948,46.90063285190379,9,2,0,iPhone
6542,churned,7,2,6,6,493.9089237188601,69.50917371594764,1.0010195183693056,165.80304703573051,20,4,0,Android
